348,GIMNASIO SANTA MARIA DEL ALCAZAR,Bogotá D.C.,Bogotá,NO,2,C,A,52.00,55.22,59.67,53.63,51.58,54.83,51.38,53.67,59.83,57.15,10.54,6.24,9.60,9.10,10.22,9.35,9.27,9.04,3.00
349,COLEGIO PSICOPEDAGOGICO EL FUTURO DE VILLA DEL RIO,Bogotá D.C.,Bogotá,NO,2,C,A,37.00,55.21,60.62,52.65,52.24,55.70,53.22,54.27,56.86,56.11,10.13,7.50,8.25,7.99,10.61,10.20,9.05,9.78,3.00
350,COLEGIO ANGLOCANADIENSE DE NEIVA,Neiva,Huila,NO,2,C,A,13.00,55.19,62.00,53.00,56.85,52.00,53.77,53.54,55.31,55.08,9.63,6.89,7.48,7.02,11.18,11.97,7.67,11.51,3.00
351,COLEGIO AMERICANO,Cali,Valle,NO,1,C,B,122.00,55.17,61.09,54.00,51.72,53.83,48.37,62.15,54.97,55.22,12.19,6.35,8.15,6.61,6.13,13.14,6.30,8.08,4.00
352,COLEGIO LA INMACULADA,Itagui,Antioquia,NO,2,C,A,45.00,55.16,57.96,52.80,50.42,54.84,51.98,56.11,59.67,57.51,10.04,6.47,7.57,8.30,9.40,10.94,9.94,7.52,3.00
353,ASPAEN GIMNASIO LOS CORALES,Puerto Colombia,Atlántico,NO,1,C,B,9.00,55.16,55.01,53.74,48.69,50.04,50.73,74.17,55.95,52.94,9.15,4.19,6.70,5.86,7.59,10.14,6.62,5.92,4.00
354,COLEGIO NUEVO REINO DE GRANADA,Cota,Cundinamarca,NO,1,C,B,57.00,55.15,60.74,51.70,52.16,53.12,47.88,68.09,53.47,54.07,11.28,5.81,6.28,6.78,8.02,13.06,6.23,7.88,4.00
355,COLEGIO STELLA MATUTINA,Bogotá D.C.,Bogotá,NO,2,C,A,29.00,55.15,56.97,53.17,52.69,54.83,53.83,56.24,58.31,55.17,10.21,5.96,7.06,7.12,9.27,7.61,9.19,7.51,4.00
356,INSTITUTO CALDAS,Bucaramanga,Santander,NO,2,C,A,53.00,55.12,60.28,50.60,53.98,54.87,48.91,61.36,58.23,52.75,11.67,8.43,9.59,9.12,11.57,10.95,6.23,8.01,4.00
357,COLEGIO BILINGUE DE CARTAGENA,Cartagena,Bolívar,NO,2,Mñ,A,8.00,55.08,61.50,49.38,53.75,54.88,50.13,60.50,54.50,56.00,12.35,9.24,11.62,15.49,9.86,15.88,11.28,10.45,3.00
358,COLEGIO PSICOPEDAGOGICO VILLA MAYOR,Bogotá D.C.,Bogotá,NO,2,Mñ,A,46.00,55.08,60.13,51.26,53.37,56.20,50.39,53.98,60.61,54.70,8.26,7.17,7.90,8.65,9.54,8.20,8.52,8.18,3.00
359,NUEVO GIMNASIO LOS OCOBOS,La Mesa,Cundinamarca,NO,2,C,A,15.00,55.05,60.53,49.73,52.67,56.60,47.20,56.27,58.67,58.73,15.51,6.26,9.79,9.22,8.13,15.22,11.88,8.84,
360,GIMNASIO CAMPESTRE SAN FRANCISCO DE SALES,Cota,Cundinamarca,NO,2,C,A,62.00,55.05,60.02,53.94,53.03,55.56,50.81,53.37,55.87,57.79,10.48,7.58,9.37,8.83,9.35,10.39,9.28,8.50,4.00
361,COLEGIO DE LA SALLE,Pereira,Risaralda,NO,2,C,A,136.00,55.05,60.68,52.68,52.79,54.80,51.67,55.29,57.37,55.09,11.14,9.06,8.37,10.32,10.50,12.33,8.83,9.99,4.00
362,COLEGIO EL CARMEN TERESIANO,Bogotá D.C.,Bogotá,NO,2,Mñ,A,96.00,55.04,56.98,53.96,54.41,55.56,51.63,51.31,58.49,58.00,8.81,6.35,9.18,9.97,9.80,9.88,9.23,8.77,3.00
363,COLEGIO HERALDOS DEL EVANGELIO,Cali,Valle,NO,1,C,B,2.00,55.04,65.89,49.15,45.84,56.46,56.71,58.59,54.95,52.72,4.19,0.17,3.40,3.25,0.33,1.86,0.88,3.69,
364,COLEGIO SANTO ANGEL DE LA GUARDA,Cucuta,Norte Santander,NO,2,Mñ,A,57.00,55.03,63.49,52.68,52.18,56.26,48.63,54.05,57.12,55.86,10.51,8.39,7.95,9.51,12.75,10.71,9.41,10.26,4.00
365,COLEGIO EL ROSARIO,San Gil,Santander,NO,2,Mñ,A,26.00,55.03,56.69,51.27,54.35,56.12,53.31,52.85,58.65,56.96,8.74,8.42,8.35,7.67,10.88,9.40,8.82,9.68,3.00
366,COLEGIO TERESIANO,Envigado,Antioquia,NO,2,C,A,82.00,55.02,56.80,51.68,50.95,55.38,53.00,57.99,58.87,55.48,10.11,5.84,9.10,9.60,9.41,11.36,9.52,7.93,4.00
367,COLEGIO DE MARIA AUXILIADORA,Bogotá D.C.,Bogotá,NO,2,C,A,69.00,55.02,56.16,53.06,51.54,55.42,53.83,55.77,56.93,57.43,7.94,6.89,7.97,9.39,8.72,10.36,9.83,9.89,4.00
368,COLEGIO DEL SANTO ANGEL,Bogotá D.C.,Bogotá,NO,2,C,A,92.00,55.02,55.67,53.98,51.48,55.25,50.55,56.40,59.14,57.66,9.39,7.08,8.04,8.25,8.83,10.14,10.79,8.25,4.00
369,COLEGIO FRANCISCANO DEL VIRREY SOLIS,Bogotá D.C.,Bogotá,NO,2,Mñ,A,106.00,55.02,59.66,50.93,52.51,55.25,50.18,58.05,57.95,55.60,11.33,6.32,8.59,8.81,10.33,10.41,8.76,9.20,4.00
370,COLEGIO AMERICANO,Bogotá D.C.,Bogotá,NO,2,C,A,154.00,55.00,60.28,52.08,53.64,54.54,49.62,56.35,57.36,56.12,11.59,7.11,8.74,8.66,10.34,9.02,8.49,9.29,4.00
371,COLEGIO EKKLESIA,Cali,Valle,NO,1,C,B,13.00,55.00,58.74,50.18,50.40,52.39,48.05,69.28,55.28,55.65,8.36,2.81,4.50,5.01,5.26,12.31,6.74,6.60,9.00
372,INSTITUTO GABRIELA MISTRAL,El Cerrito,Valle,NO,1,C,B,6.00,54.99,58.15,54.49,52.63,54.69,49.52,59.90,53.09,57.44,12.11,5.68,6.24,5.33,8.12,8.07,7.60,6.93,
373,FUNDACION COLEGIO SAN JUAN DEL CAMINO,Chia,Cundinamarca,NO,1,C,B,9.00,54.96,52.48,49.85,50.18,52.74,49.23,71.42,57.29,56.50,7.12,4.93,6.26,9.19,5.23,10.14,7.13,5.62,
374,FUNDACION COLEGIO CLARA CASAS MORALES,Bogotá D.C.,Bogotá,NO,2,C,A,26.00,54.96,58.77,50.38,50.62,58.38,48.96,60.96,56.73,54.88,11.95,6.64,9.53,9.45,10.85,13.51,9.71,9.38,4.00
375,CENTRO EDUCATIVO ANTARES,Manizales,Caldas,NO,2,C,A,3.00,54.96,59.00,58.00,59.33,54.00,41.00,57.67,54.67,56.00,12.29,3.46,12.50,5.57,8.00,21.94,10.41,6.08,
376,BACHILLERATO MASCULINO DE LA UNIVERSIDAD PONTIFICIA BOLIVARIANA,Medellin,Antioquia,NO,2,Mñ,A,288.00,54.95,60.73,51.72,54.17,53.45,50.25,55.62,57.45,56.22,9.62,7.61,8.43,9.74,10.77,10.96,9.32,8.67,3.00
377,COLEGIO SALESIANO SAN PEDRO CLAVER,Cartagena,Bolívar,NO,2,Mñ,A,112.00,54.95,60.28,52.12,52.71,57.28,51.53,54.13,55.35,56.21,14.30,9.72,9.27,10.42,12.46,10.56,9.80,9.65,4.00
378,LICEO SEGOVIA,Bogotá D.C.,Bogotá,NO,2,C,A,48.00,54.94,54.79,48.71,51.31,57.38,52.40,57.56,58.23,59.15,8.86,6.62,7.42,8.15,8.50,9.06,12.39,8.77,4.00
379,CENTRO EDUCATIVO NEOSISTEMAS,Girardota,Antioquia,SI,2,C,A,19.00,54.94,63.26,54.74,56.11,55.74,43.37,50.95,59.21,56.11,11.06,9.07,8.21,10.74,11.23,7.25,7.45,7.56,3.00
380,INSTITUCION EDUCATIVA ANTONIO NARIÑO,Montería,Cordoba,SI,2,T,A,88.00,54.93,57.34,54.28,56.63,53.83,55.57,50.10,56.58,55.08,8.29,8.09,9.35,7.59,12.42,6.67,9.20,8.39,2.00
381,COLEGIO LOS ANGELES DEL NORTE,Cali,Valle,NO,2,C,A,44.00,54.92,59.93,52.30,53.61,55.64,51.50,52.39,57.80,56.18,11.45,6.62,7.81,8.55,9.06,11.09,10.86,9.23,3.00
382,GIMNASIO CAMPESTRE SANTA SOFIA,Zipaquira,Cundinamarca,NO,2,C,A,21.00,54.91,58.81,52.19,52.57,52.95,49.86,59.14,58.05,55.71,13.67,6.35,6.39,9.53,7.82,9.09,8.55,10.72,9.00
383,COLEGIO SANTOS APOSTOLES,Cúcuta,Norte Santander,SI,2,T,A,24.00,54.91,64.13,54.33,60.33,54.79,47.17,51.00,53.58,53.92,10.11,10.70,7.64,9.43,11.37,7.52,8.76,9.61,2.00
384,COLEGIO CAMPESTRE SAN DIEGO,Chia,Cundinamarca,NO,1,C,B,13.00,54.89,57.22,50.00,51.36,52.48,48.09,70.68,54.38,54.87,8.60,8.28,5.79,5.85,7.06,11.25,6.54,8.33,4.00
385,LICEO DE CERVANTES,Barranquilla,Atlántico,NO,2,C,A,51.00,54.85,57.65,51.98,53.06,52.92,52.18,55.78,57.49,57.71,10.05,6.83,9.97,11.19,10.42,9.75,7.18,10.25,4.00
386,GIMNASIO MODERNO MONTECATINI,Magangue,Bolívar,NO,2,C,A,24.00,54.85,58.63,58.58,53.67,55.88,49.00,50.58,55.79,56.63,10.90,10.24,8.57,8.71,15.36,10.08,10.95,10.23,3.00
387,GIMNASIO CAMPESTRE LOS SAUCES,Cota,Cundinamarca,NO,2,C,A,15.00,54.84,57.87,48.73,50.47,53.13,56.47,54.07,62.67,55.27,7.31,5.86,7.41,8.12,12.96,7.07,7.86,5.80,4.00
388,COLEGIO CAMPESTRE EDELMIRA NIÑO NIETO,Armenia,Quindío,NO,2,C,A,25.00,54.80,57.40,50.80,53.28,54.12,53.20,56.52,56.20,56.84,8.52,7.16,9.52,5.76,9.19,11.31,6.73,7.70,4.00
389,NUEVO COLEGIO MARIA MONTESSORI,Soledad,Atlántico,NO,2,Mñ,A,17.00,54.79,60.59,52.12,55.29,57.18,50.94,52.82,58.12,51.29,9.55,6.69,7.66,9.93,8.57,8.83,6.43,8.54,3.00
390,COLEGIO BIFFI,Cartagena,Bolívar,NO,2,Mñ,A,129.00,54.79,57.14,53.29,58.33,55.48,51.74,49.83,57.40,55.12,9.55,8.02,11.31,7.93,10.53,9.27,8.77,11.30,4.00
391,LICEO PUPO JIMENEZ,Monteria,Cordoba,NO,2,C,A,37.00,54.79,58.14,50.41,53.35,56.59,55.76,49.11,58.41,56.51,12.12,10.32,10.13,9.15,16.73,10.12,10.20,9.22,3.00
392,LICEO CHICO CAMPESTRE,Bogotá D.C.,Bogotá,NO,2,C,A,20.00,54.78,58.65,50.25,50.35,55.20,50.80,58.65,56.60,57.75,9.35,2.92,6.69,7.47,9.19,9.96,8.34,7.42,4.00
393,LICEO HYPATIA,Bogotá D.C.,Bogotá,NO,2,Mñ,A,34.00,54.78,59.50,54.62,53.21,54.53,48.59,55.18,58.00,54.59,11.43,8.51,7.30,9.46,12.09,11.45,9.02,9.50,3.00
394,COLEGIO DE CAMBRIDGE,La Calera,Cundinamarca,NO,2,C,A,71.00,54.76,59.20,52.35,54.41,54.80,49.59,54.11,58.08,55.54,10.40,6.49,7.85,7.67,10.58,10.49,7.44,9.43,4.00
395,COLEGIO CARDENAL SANCHA,Bogotá D.C.,Bogotá,NO,2,C,A,57.00,54.76,59.09,50.81,53.37,56.93,51.30,52.95,58.40,55.21,10.40,6.16,9.17,8.98,10.07,10.18,8.32,8.64,4.00
396,COLEGIO LUJAN,Medellin,Antioquia,NO,2,C,A,1.00,54.75,60.00,49.00,39.00,45.00,53.00,74.00,58.00,60.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.00
397,COLEGIO COMFAMILIAR,Cartagena,Bolívar,NO,2,Mñ,A,65.00,54.68,58.25,53.32,54.75,55.97,51.35,49.29,58.42,56.11,9.76,6.00,5.58,8.41,10.33,9.66,9.36,8.25,3.00
398,COLEGIO SALESIANO DE LEON XIII,Bogotá D.C.,Bogotá,NO,2,Mñ,A,161.00,54.66,59.40,50.85,54.25,55.35,51.89,52.24,56.16,57.17,10.49,8.05,8.62,8.73,9.14,10.27,8.83,10.04,3.00
399,GIMNASIO CERROMAR,Riohacha,La Guajira,NO,2,C,A,21.00,54.66,58.43,54.67,55.76,57.14,44.81,51.95,56.29,58.19,9.40,8.05,12.19,10.51,6.95,6.30,8.50,11.11,4.00
400,COLEGIO COLOMBO FRANCES,Popayan,Cauca,NO,1,Mñ,B,19.00,54.65,62.40,52.17,52.75,53.66,46.46,60.55,55.21,54.00,17.28,9.91,9.23,9.10,7.94,14.88,7.07,8.85,4.00
401,COLEGIO BILINGUE DE LA UNIVERSIDAD EL BOSQUE,Bogotá D.C.,Bogotá,NO,2,C,F,73.00,54.63,59.14,52.15,51.41,54.42,48.04,59.86,56.67,55.33,10.34,8.17,8.65,8.77,11.94,11.83,8.01,9.87,4.00
402,LICEOS DEL EJERCITO PATRIA SECTOR NORTE B LICEO COLOMBIA,Bogotá D.C.,Bogotá,SI,2,C,A,30.00,54.62,58.83,54.60,51.83,51.83,50.17,54.40,57.53,57.77,12.27,6.80,8.31,10.71,11.84,8.39,10.87,10.95,3.00
403,COLEGIO SAN BENITO DE TIBATI,Bogotá D.C.,Bogotá,NO,2,C,A,36.00,54.59,58.47,53.17,54.75,54.28,49.94,53.50,56.78,55.86,9.63,6.81,8.06,7.28,8.51,12.94,8.84,7.83,3.00
404,COLEGIO ANDINO DE TUNJA,Tunja,Boyacá,NO,2,C,A,29.00,54.58,61.00,53.55,53.79,56.90,48.03,51.55,56.76,55.07,10.32,9.23,8.74,9.01,11.21,8.52,6.37,8.03,3.00
405,COLEGIO AGUSTINIANO,Floridablanca,Santander,NO,2,Mñ,A,110.00,54.57,60.06,51.22,53.25,56.43,50.14,52.99,57.23,55.25,9.70,8.57,8.53,9.25,11.95,10.14,8.49,11.65,4.00
406,COLEGIO CHAMPAGNAT,Popayan,Cauca,NO,1,Mñ,B,66.00,54.56,63.33,53.21,53.34,53.13,47.74,57.94,54.34,53.48,13.81,7.47,9.22,7.96,8.46,12.63,6.82,10.66,4.00
407,GIMNASIO LA CIMA,Bogotá D.C.,Bogotá,NO,2,C,A,24.00,54.55,58.92,51.38,54.71,52.29,51.42,52.42,57.33,57.92,8.85,5.71,6.38,7.77,11.10,8.17,10.34,8.14,3.00
408,INSTITUCION EDUCATIVA DON BOSCO COLLEGE SCHOOL,Ocaña,Norte Santander,NO,2,C,A,6.00,54.54,60.33,53.00,58.33,53.67,50.67,46.50,57.17,56.67,15.97,6.87,6.12,7.81,12.48,6.06,7.78,7.69,
409,COLEGIO EMILIO VALENZUELA,Bogotá D.C.,Bogotá,NO,2,C,A,64.00,54.54,59.00,50.36,52.55,54.28,50.36,57.83,55.95,56.00,10.86,7.56,8.16,9.16,11.28,10.70,9.45,9.75,4.00
410,COLEGIO GIMNASIO CAMPESTRE,Ibague,Tolima,NO,2,C,A,19.00,54.52,57.79,51.11,51.16,56.53,50.84,56.00,55.16,57.53,10.52,8.37,5.12,10.47,12.92,11.72,8.32,13.62,4.00
411,COLEGIO SAN LUIS BIENESTAR SOCIAL POLICIA NACIONAL,Bogotá D.C.,Bogotá,SI,2,C,A,99.00,54.50,60.81,51.25,51.55,55.33,49.89,54.99,55.92,56.28,9.65,5.83,8.41,8.86,9.92,11.88,9.48,7.73,3.00
412,COLEGIO BILINGUE TIERRA NUEVA,Bogotá D.C.,Bogotá,NO,1,C,B,38.00,54.47,56.53,53.81,48.20,51.97,49.86,68.81,54.51,52.10,11.27,7.46,7.36,5.59,6.16,10.30,7.64,6.52,4.00
413,COLEGIO CAMPESTRE AMERICANO,Popayan,Cauca,NO,1,Mñ,B,17.00,54.47,58.24,52.21,52.21,50.89,45.39,68.90,55.84,52.08,7.56,5.27,7.98,6.30,10.16,13.33,6.92,7.62,4.00
414,COLEGIO BETHLEMITAS,Medellin,Antioquia,NO,2,Mñ,A,115.00,54.45,56.01,51.54,50.95,55.17,50.62,60.26,57.52,53.50,9.72,7.15,10.65,9.05,10.19,12.89,8.63,7.43,4.00
415,COLEGIO DE LA PRESENTACION LUNA PARK,Bogotá D.C.,Bogotá,NO,2,Mñ,A,102.00,54.45,56.81,55.28,49.13,55.37,50.69,52.02,59.27,56.99,8.38,6.47,8.39,7.91,7.17,9.14,9.61,7.51,3.00
416,COLEGIO SAN ANTONIO MARIA CLARET,Cali,Valle,NO,1,C,B,185.00,54.44,65.29,53.16,51.46,53.11,47.56,57.21,54.98,52.78,14.30,7.48,7.64,7.92,8.06,12.99,7.98,7.46,4.00
417,LICEO DE LOS ANDES,Buga,Valle,NO,1,Mñ,B,27.00,54.44,62.45,53.76,50.31,55.24,46.39,60.76,54.98,51.62,14.19,8.37,9.20,9.32,9.88,15.34,7.37,8.75,4.00
418,GIMNASIO LOS CEDROS,Medellin,Antioquia,NO,2,Mñ,A,31.00,54.43,57.77,49.16,48.74,54.48,48.65,66.42,55.81,54.42,8.99,5.01,7.06,9.85,10.39,10.25,9.97,10.37,4.00
419,GIMNASIO LOS ALCAZARES JORNADA ADICIONAL,Sabaneta,Antioquia,NO,2,C,A,20.00,54.43,57.80,55.05,52.05,56.30,50.25,54.20,54.40,55.40,6.67,7.15,8.48,12.12,7.00,11.03,7.66,7.58,3.00
420,COLEGIO NUESTRA SEÑORA DEL ROSARIO,Cali,Valle,NO,1,Mñ,B,47.00,54.43,59.61,53.43,49.63,53.91,48.96,61.48,55.24,53.17,11.66,7.10,6.73,5.80,7.46,13.45,7.30,8.62,4.00
421,COLEGIO FRANCISCO JOSE DE CALDAS,Cali,Valle,NO,1,C,B,26.00,54.43,61.34,54.70,52.26,53.03,48.58,56.16,54.32,55.03,9.84,10.93,6.38,5.64,7.55,11.81,7.18,6.80,3.00
422,INSTITUTO FREINET,Tolú,Sucre,NO,2,T,A,19.00,54.43,57.84,50.58,56.42,54.32,58.68,48.16,53.21,56.21,8.07,6.06,8.82,9.03,14.14,5.81,10.16,5.85,3.00
423,COLEGIO REYES CATOLICOS,Cali,Valle,NO,1,Mñ,B,56.00,54.41,60.95,55.40,49.22,53.33,49.01,59.75,53.95,53.69,11.66,6.79,7.57,6.52,6.60,13.26,5.50,7.93,4.00
424,COLEGIO AGUSTINIANO NORTE,Bogotá D.C.,Bogotá,NO,2,C,A,171.00,54.39,60.11,52.10,54.91,54.58,48.10,52.92,56.89,55.53,11.02,7.68,9.04,9.34,10.12,10.17,8.08,8.70,4.00
425,SEMINARIO MENOR DE NUESTRA SEÑORA DEL ROSARIO,Manizales,Caldas,NO,2,C,A,84.00,54.39,58.46,52.58,54.88,52.86,52.67,54.01,55.61,54.01,13.62,10.09,10.85,9.66,12.38,11.46,8.35,11.77,4.00
426,GIMNASIO WILLIAM MACKINLEY,Bogotá D.C.,Bogotá,NO,2,C,A,51.00,54.38,59.96,52.57,54.14,54.88,49.90,52.06,57.31,54.18,8.11,6.83,7.59,6.42,13.77,8.86,7.36,6.23,4.00
427,FUNDACIÓN PEDAGÓGICA  RAYUELA,Tunja,Boyacá,NO,2,C,A,11.00,54.36,52.91,48.64,51.64,57.18,53.09,52.18,57.91,61.36,6.92,5.97,7.74,8.17,7.82,4.98,6.74,9.83,
428,LICEO GENERAL SERVIEZ,Villavicencio,Meta,SI,2,C,A,32.00,54.36,58.66,53.19,53.91,56.25,49.78,48.50,58.47,56.13,9.66,8.68,8.64,8.78,11.41,8.33,7.08,8.49,3.00
429,COLEGIO LOS CEDROS,Bucaramanga,Santander,NO,2,C,F,5.00,54.35,58.60,51.40,50.20,58.60,49.40,55.40,56.60,54.60,9.81,7.27,9.23,11.28,7.64,5.50,5.68,13.24,9.00
430,NUEVO COLEGIO SAN JUAN BAUTISTA,Villapinzon,Cundinamarca,NO,2,C,A,18.00,54.35,60.28,54.00,51.44,57.56,49.17,51.22,56.56,54.56,8.46,6.00,7.61,7.84,10.53,11.32,7.36,10.02,
431,COLEGIO AGUSTINIANO DE SUBA,Bogotá D.C.,Bogotá,NO,2,Mñ,A,124.00,54.34,58.10,52.43,52.11,55.09,49.74,52.31,57.13,57.83,9.06,7.04,8.57,8.42,10.28,7.80,9.50,10.25,3.00
432,REAL COLEGIO SAN FRANCISCO DE ASIS,Popayan,Cauca,NO,1,Mñ,B,79.00,54.33,59.95,53.16,52.67,54.46,47.82,55.12,56.06,55.40,11.84,6.08,8.69,8.19,6.97,13.80,6.66,8.52,3.00
433,CENTRO EDUCATIVO ETIEVAN COLEGIO ENCUENTROS,Cali,Valle,NO,1,C,B,22.00,54.33,59.18,52.16,52.97,51.02,46.91,69.09,53.54,49.75,10.55,6.96,6.65,9.97,6.75,15.03,4.36,8.99,4.00
434,COLEGIO JOSE JOAQUIN CASTRO MARTINEZ,Bogotá D.C.,Bogotá,NO,2,C,A,47.00,54.33,58.28,53.68,51.98,55.28,48.68,54.98,58.11,53.62,9.23,7.01,7.72,6.43,8.24,9.12,7.98,8.56,4.00
435,COLEGIO INGLATERRA REAL,Bogotá D.C.,Bogotá,NO,2,C,A,26.00,54.31,57.62,51.77,49.27,53.08,53.08,56.65,55.35,57.65,10.42,6.73,8.80,8.24,11.05,13.31,6.69,11.91,3.00
436,COLEGIO REINA DE LA PAZ,Floridablanca,Santander,NO,2,Mñ,A,53.00,54.31,59.68,53.15,52.26,53.72,48.92,54.66,57.30,54.77,12.25,8.08,8.48,9.49,11.13,9.56,11.02,9.12,4.00
437,INSTITUTO SAN JOSE DE LA SALLE,Bucaramanga,Santander,SI,2,C,A,112.00,54.30,59.51,52.80,52.91,56.79,51.21,49.96,56.54,54.70,11.99,10.21,10.24,9.82,11.09,10.31,12.97,9.33,3.00
438,COLEGIO PADRE MANYANET,Medellin,Antioquia,NO,2,C,A,114.00,54.30,58.80,52.08,52.13,54.07,49.68,55.49,57.82,54.32,10.81,9.28,8.31,9.05,10.91,12.78,9.24,9.88,4.00
439,GIMNASIO INGLES CAMPESTRE,Bogotá D.C.,Bogotá,NO,2,C,A,35.00,54.28,58.46,51.86,51.54,54.20,46.97,57.00,58.31,55.91,11.76,8.17,9.26,10.07,11.29,12.96,10.50,9.00,4.00
440,COLEGIO LA SALLE,Villavicencio,Meta,NO,2,C,A,75.00,54.26,57.48,52.11,51.33,55.72,49.80,53.35,55.79,58.53,10.23,7.21,8.71,9.97,8.55,11.69,8.40,10.22,4.00
441,COLEGIO DE NUESTRA SEÑORA DEL PILAR,Bogotá D.C.,Bogotá,NO,2,C,A,119.00,54.26,57.58,52.45,51.74,54.89,52.75,52.17,56.70,55.80,8.45,7.49,8.51,8.58,10.98,7.22,7.72,7.89,3.00
442,COLEGIO SEMINARIO SAN JUAN APOSTOL,Facatativa,Cundinamarca,NO,2,C,A,77.00,54.26,59.23,50.75,53.14,52.03,50.51,54.53,58.03,55.86,10.19,7.66,7.88,9.26,10.39,10.91,11.13,11.30,3.00
443,COLEGIO SAN JOSE,Bogotá D.C.,Bogotá,NO,2,Mñ,A,134.00,54.26,56.37,53.21,52.02,55.16,49.56,52.63,58.63,56.50,8.66,7.26,9.38,8.54,8.66,9.75,9.48,8.81,3.00
444,INSTITUTO PARA EL DESARROLLO DEL POTENCIAL HUMANO CAMPESTRE BILINGUE,Puerto Colombia,Atlántico,NO,1,C,B,48.00,54.23,62.01,53.74,49.30,54.18,45.11,64.00,53.64,51.85,15.24,9.28,7.44,8.57,7.89,15.45,6.95,9.78,4.00
445,INSTITUTO SALESIANO SAN JOSE,Mosquera,Cundinamarca,NO,2,C,A,47.00,54.23,60.26,50.79,53.45,55.43,48.02,54.02,56.15,55.70,11.55,7.92,9.05,10.25,7.49,10.74,6.80,8.11,3.00
446,INSTITUTO MARSELLA,Bogotá D.C.,Bogotá,NO,2,C,A,32.00,54.22,58.34,52.69,52.97,54.63,50.72,51.97,57.63,54.81,9.50,4.06,8.70,7.01,7.57,11.65,9.65,8.55,3.00
447,COLEGIO MAYOR PRIMEROS MAESTROS,Bogotá D.C.,Bogotá,NO,1,T,F,15.00,54.22,55.26,52.08,49.91,52.36,44.46,71.15,52.78,55.76,7.29,8.06,8.45,7.61,5.12,11.45,6.63,8.03,
448,COLEGIO MODERNO DEL NORTE,Cartagena,Bolívar,NO,2,Mñ,A,36.00,54.22,56.39,52.56,57.94,54.67,51.33,49.78,57.17,53.92,11.96,6.90,10.63,7.98,11.71,8.31,13.37,10.34,3.00
449,GIMNASIO MONSEÑOR MANUEL MARIA CAMARGO,Bogotá D.C.,Bogotá,NO,2,C,A,89.00,54.22,58.19,51.27,51.47,53.35,49.40,50.74,62.16,57.15,10.61,7.36,8.83,9.59,9.67,8.80,11.94,10.84,3.00
450,COLEGIO DEL SAGRADO CORAZON DE JESUS VALLE DEL LILI,Cali,Valle,NO,1,Mñ,B,28.00,54.21,59.78,52.26,50.19,51.99,46.88,64.41,54.50,53.68,10.19,6.53,8.57,9.86,7.15,11.72,8.32,6.95,4.00
451,COLEGIO CELESTIN FREINET,Chia,Cundinamarca,NO,2,C,A,45.00,54.20,56.78,53.93,51.53,54.04,51.11,54.31,54.80,57.09,10.81,6.65,7.93,8.37,10.15,10.59,9.83,7.77,3.00
452,COLEGIO PARROQUIAL SAN FRANCISCO DE ASIS,Bello,Antioquia,NO,2,C,A,63.00,54.19,59.30,53.60,55.19,54.60,48.33,50.63,57.79,54.11,9.77,7.94,6.96,9.61,11.46,8.36,9.86,10.79,3.00
453,ATENEO TECNICO COMERCIAL,Barranquilla,Atlántico,NO,2,C,A,18.00,54.18,61.06,53.94,58.56,51.11,48.11,51.06,56.50,53.11,7.01,10.23,12.83,8.74,9.34,10.84,5.98,9.17,3.00
454,COLEGIO MARIA AUXILIADORA,Medellin,Antioquia,NO,2,C,A,60.00,54.18,58.63,53.50,51.22,53.18,48.77,51.90,57.73,58.47,9.68,7.65,8.07,9.15,9.34,11.07,9.36,10.04,3.00
455,GIMNASIO MILITAR FAC,Bogotá D.C.,Bogotá,SI,2,Mñ,A,77.00,54.17,59.83,51.71,52.62,54.91,50.31,52.32,55.75,55.92,9.97,6.78,8.99,7.79,10.94,8.34,8.85,8.00,3.00
456,UNIDAD PEDAGOGICA BILINGUE PIERRE DE FERMAT,Barrancabermeja,Santander,NO,2,C,A,22.00,54.16,58.73,53.73,52.36,54.95,54.68,52.09,54.77,51.95,12.24,8.15,7.90,7.56,12.59,11.31,7.06,8.35,3.00
457,NUEVO GIMNASIO SCHOOL,Villavicencio,Meta,NO,2,C,A,30.00,54.15,59.00,52.53,49.70,55.13,51.57,52.33,55.27,57.67,9.62,6.73,9.01,7.67,9.47,9.77,8.08,10.37,
458,COLEGIO STELLA MATUTINA,Chia,Cundinamarca,NO,2,C,A,39.00,54.12,58.26,52.97,54.26,53.28,49.56,53.36,55.87,55.41,7.10,6.82,7.12,7.66,9.05,8.09,7.86,7.16,3.00
459,COLEGIO PROVINMA,Bogotá D.C.,Bogotá,NO,2,C,A,34.00,54.12,58.71,50.06,49.56,56.18,52.74,55.65,55.53,54.53,9.55,5.45,8.21,7.90,9.54,11.22,8.92,7.00,4.00
460,COLEGIO ABRAHAM MASLOW,Chia,Cundinamarca,NO,2,C,A,21.00,54.12,58.19,50.86,51.76,52.81,48.90,58.24,57.24,54.95,7.59,6.48,7.06,6.68,12.68,10.39,9.40,9.19,4.00
461,INSTITUCION EDUCATIVA SAN VICENTE,Palmira,Valle,SI,2,Mñ,A,85.00,54.12,59.44,51.32,52.27,54.80,51.28,51.13,59.29,53.39,10.45,7.13,7.51,7.65,10.45,8.24,9.76,9.27,3.00
