530.0187 179.0506 11.8371
530.6223 180.1864 10.6508
530.8905 179.0555 9.6368
530.5012 179.0313 11.2506
530.4185 179.6382 10.122
529.7625 179.0848 11.5388
530.1235 178.5729 11.6404
530.1501 179.1678 11.171
529.796 178.4599 11.6248
530.1083 178.8522 11.4039
529.7111 179.7238 11.5021
530.4293 179.0086 11.1491
529.6544 180.088 11.3219
529.2519 179.8978 11.3003
531.7288 178.3276 11.0031
530.486 179.3874 11.5078
530.383 178.8414 11.9931
529.8289 178.9655 11.1813
531.2708 178.2249 10.8631
530.1628 178.8527 11.3687
530.6334 178.684 10.8152
530.3796 179.5794 11.704
529.8877 178.675 11.3182
530.4148 178.5543 11.1315
531.0153 178.785 11.0529
530.1925 178.8237 11.2019
530.9501 179.2146 10.9227
530.3594 179.2176 11.2729
531.2139 178.8871 11.0444
530.3098 179.0135 11.5388
530.6799 179.418 11.085
530.6551 180.1141 11.1804
529.9011 179.7105 11.6928
530.525 179.2377 10.9278
531.1932 179.5582 11.4641
530.2578 179.287 10.9554
529.5425 179.3458 11.3235
530.2549 178.3985 11.1807
529.8094 178.5363 10.9895
530.2979 179.1062 11.2053
530.7042 178.9133 11.0796
530.288 178.8795 11.2928
530.6583 178.8004 11.1361
530.118 178.4496 11.311
530.3931 178.8878 11.1392
530.9056 178.9037 11.0807
530.0793 178.8633 11.0569
531.0212 179.2459 10.7357
530.2402 179.6011 11.8543
530.2544 178.8663 11.2852
529.7448 178.1266 11.7396
530.634 179.7255 11.2194
529.3831 177.7062 11.5189
530.9853 178.8383 11.1957
530.3679 179.3411 11.3706
531.5787 179.5866 10.4672
530.4313 178.8927 11.1104
530.7293 178.7114 10.9224
530.9253 179.9678 11.3457
529.9338 178.686 11.7108
530.9478 179.1211 11.1698
529.5805 177.1959 11.2241
530.2473 179.0979 11.2524
530.5087 178.9389 10.9499
531.4959 178.6901 10.742
531.6429 178.3606 11.2548
530.7631 179.3975 10.9668
530.7704 179.2652 11.3983
531.9821 178.5914 10.6933
529.7527 178.7151 11.4664
529.7563 178.7569 11.3422
530.8585 178.4303 10.9834
530.3237 178.9069 11.3472
530.6158 179.1685 11.1321
530.6942 179.3489 11.0907
530.6862 178.512 11.3574
530.5525 178.5013 11.3413
531.4301 178.6515 11.5284
530.3228 179.3241 10.878
530.2819 178.8989 11.2522
530.118 178.6897 11.3309
530.2026 178.6175 11.1335
530.3262 178.5677 11.3516
530.3607 178.5114 11.2806
530.4768 178.9098 11.1774
531.4025 179.5195 10.6898
531.3646 178.3023 10.9366
530.6526 178.8581 10.8801
530.3494 178.6526 11.0386
531.6434 178.4315 10.9548
530.5784 178.8823 11.0575
530.6214 178.9181 11.1161
531.0721 179.4122 10.7362
531.0909 178.9403 10.517
530.5571 179.1354 10.934
530.2162 178.8792 11.1751
531.4453 179.3087 10.7964
531.1935 178.2387 10.4557
530.4787 178.8302 11.3216
530.3322 178.8873 10.967
530.5375 179.0481 11.1973
529.7957 178.7319 11.4701
531.4395 178.7286 10.7774
530.916 178.9675 10.7376
530.0826 178.7324 10.9982
530.8436 180.4135 11.2826
530.4601 178.3613 10.5001
530.2448 178.7218 11.3452
530.1138 178.7286 11.5465
530.7742 178.8605 11.5297
530.4835 178.6103 11.3672
529.9282 178.6838 11.4704
529.2859 178.7934 11.3805
529.8555 178.806 11.2711
530.1856 179.1911 11.3028
530.8175 178.6186 11.0356
530.0005 178.9165 11.1741
530.7083 177.8843 11.3755
528.9909 178.4681 11.2676
528.9538 178.5338 11.2944
531.4081 178.5459 11.6752
529.6251 179.06 11.3445
530.5267 178.6779 10.9317
530.4777 179.7398 11.2109
530.0701 178.8179 10.9269
529.9592 178.722 11.5638
530.686 179.9394 10.7556
530.9913 178.2095 10.8868
530.3955 179.0952 11.2384
529.512 179.0805 11.3413
530.189 179.2153 11.6423
531.1372 179.1864 11.5446
530.0205 178.8096 11.2462
531.3442 179.0435 11.1763
530.7516 179.1478 11.3848
530.3588 179.5248 11.3225
529.7534 178.718 11.242
531.3563 179.0144 11.0776
530.1902 179.0168 10.9954
530.9888 178.8173 11.1556
530.5118 179.1534 11.1907
530.6572 179.0036 11.1965
530.9821 179.6275 11.21
530.5186 178.9096 10.8894
531.2598 178.8885 11.62
530.0628 179.188 10.9933
529.9771 179.1626 11.7572
530.5808 179.4383 10.7574
530.4325 179.0432 11.0664
530.4626 179.0857 11.312
530.1603 178.9138 11.2075
530.1622 179.0148 11.4097
530.4258 178.9819 11.1183
530.5967 178.7705 10.8787
530.4188 178.8079 11.2344
530.0293 178.4772 11.5416
530.3196 179.0078 11.2755
530.3795 178.9618 11.205
530.4343 179.0272 11.3473
530.3983 178.9242 10.9978
529.9089 178.9014 11.7093
530.6331 178.6653 10.9845
530.3209 178.8602 11.1639
530.2856 178.9765 11.2505
530.7578 178.9308 11.0408
530.5842 178.9376 11.1223
529.9243 178.9406 11.5278
530.2463 178.8851 11.2645
531.3745 178.5566 11.7637
531.2661 179.113 11.1822
530.3698 178.9653 11.206
530.5697 178.3823 11.5151
530.7133 179.2284 11.1519
529.9657 178.8289 11.2491
530.5417 178.7525 10.888
530.3838 179.0336 11.2664
531.0756 178.9221 11.2953
530.5338 179.5437 11.0504
530.2836 179.0212 10.8314
530.3331 178.9645 11.2387
530.5079 178.9363 11.1532
530.5302 179.0779 11.1844
531.0839 178.4843 11.3922
530.2847 178.9703 11.0763
530.2079 178.1427 11.2531
530.2196 178.4406 11.1557
530.384 178.9906 11.2867
530.4131 178.9957 11.1785
530.4395 178.9991 11.2149
530.4051 178.9823 11.1722
531.0292 179.053 11.8223
530.5835 179.0713 11.1752
531.3137 178.6922 11.1204
531.6541 178.2854 11.107
530.4528 179.0078 11.1052
530.2532 178.942 11.226
530.347 178.9753 11.1978
530.3947 178.9371 11.1864
530.4917 178.5303 11.4579
530.4099 179.0574 11.6646
530.5314 178.7979 11.4482
530.5469 179.2024 11.221
530.4132 178.8831 11.3069
530.3369 178.9602 11.2029
530.2936 179.0406 11.2923
530.71 178.986 11.2861
530.5458 178.9992 11.3278
530.337 177.8048 10.7848
530.3223 179.0444 11.1823
530.4964 179.113 11.3198
530.3546 178.556 11.8697
530.3691 179.1243 11.2363
530.3749 178.9675 11.219
530.2236 179.0982 11.1018
531.4337 178.9244 11.3444
530.377 178.8505 11.2847
530.2983 178.3211 10.9008
530.2278 179.0915 11.3389
530.3703 178.9637 11.2243
530.192 178.8531 11.2871
530.3383 178.909 11.2925
530.8351 178.7487 11.1063
531.2544 179.4515 11.5824
530.4339 178.96 11.2844
530.8248 179.4992 11.4294
530.6717 178.1676 11.4248
530.6936 179.3341 11.1153
530.8362 179.0456 10.99
530.5844 178.9902 11.2122
531.1457 179.5193 11.2948
530.7123 178.9361 11.4347
531.5712 179.181 11.0067
530.3052 178.9813 11.5316
530.3788 179.0077 11.6715
530.3647 179.0768 11.2898
529.9931 178.8897 11.2178
530.2946 178.8371 11.1421
531.3046 179.1433 10.6054
530.0766 179.5052 11.1965
530.0719 179.8773 11.3532
530.3041 179.0567 11.0836
530.1761 179.0162 11.3624
530.784 178.9407 11.0022
531.3412 179.2247 10.9304
529.8403 179.0039 11.1998
530.7593 178.666 11.323
529.6398 179.4771 11.2006
529.2473 178.8846 11.3665
531.382 179.1604 10.8424
530.4741 178.8651 11.5189
530.477 178.7637 11.3647
530.6503 178.9158 11.5015
530.3671 178.8902 11.5114
531.0631 179.4878 11.2685
530.673 178.8421 11.1677
530.0982 179.2872 10.8928
530.1742 178.9644 11.1376
530.166 178.6381 11.0905
529.6725 179.0733 11.2612
529.7389 176.6565 11.3342
530.2516 179.008 11.1318
531.0671 178.7922 10.9644
530.6041 179.1276 11.1215
530.279 178.5867 11.0138
530.2967 178.5009 11.2232
530.767 179.5123 11.6806
530.4045 178.6098 11.5164
530.4833 178.8319 11.1086
530.4824 178.9455 10.8118
530.2896 178.983 11.3924
530.1937 178.8835 11.2283
530.1256 178.4646 11.1528
531.2387 178.3998 10.4044
530.366 178.8117 11.0734
530.6956 179.2847 11.005
530.3326 179.0473 11.2345
530.1722 178.7275 11.2105
530.2162 178.8194 11.1553
530.0903 178.9131 11.2774
529.0811 178.601 11.5024
531.1879 178.8874 10.6349
530.7838 179.2587 11.0014
530.553 178.8831 11.0583
530.6143 179.2409 11.3036
530.1469 178.6752 11.2228
530.3465 179.1663 11.2163
530.3162 178.9061 11.4498
530.7674 179.2578 11.011
529.6751 178.7289 11.553
530.6397 178.7234 11.0487
529.469 179.4445 10.9215
529.9739 179.0961 11.1521
530.3364 178.9624 11.2343
530.1894 178.9881 11.359
531.189 179.3992 11.3049
530.8265 179.2401 11.0022
530.83 179.2626 10.9934
530.8073 179.0922 11.0568
530.1862 178.8617 11.084
530.3765 179.059 11.0483
530.8105 179.0346 11.2294
530.2299 179.0885 11.5473
530.3156 179.3031 11.4215
530.826 179.2254 10.9869
531.1038 179.6891 11.2428
530.8394 179.2528 11.0075
530.2894 179.0999 11.0496
530.3907 179.0278 11.1721
530.2463 178.8646 11.1653
530.3837 178.9693 11.2246
530.4902 178.6661 11.1107
529.4494 178.6498 11.7469
530.8333 179.2599 10.961
530.7651 179.2686 11.0132
530.7599 178.3226 11.4499
530.5667 178.9889 11.0002
530.554 178.9538 11.0044
530.8069 179.269 11.0043
530.8484 179.2413 11.0253
530.7957 179.2666 11.0354
530.8393 179.2531 11.0149
530.4351 178.9027 11.1062
530.3083 178.9815 11.0649
530.2441 178.8279 11.2314
530.1631 178.8023 11.0903
530.8331 179.2544 11.0349
529.9364 178.5714 11.4473
530.3623 179.7467 11.0066
531.5969 178.7762 11.2458
530.2945 178.9586 10.9749
530.3353 178.9957 11.2825
530.0521 179.0376 11.4796
529.6935 178.7515 11.4382
530.5613 178.8696 11.355
529.6611 178.7887 11.4041
530.3392 178.9995 11.2459
530.1905 178.615 10.9952
530.1094 178.9404 11.1598
530.4305 179.858 11.2595
530.0015 178.8222 11.32
530.4222 178.674 11.1593
530.8462 179.8816 11.2424
530.7816 179.9062 11.2012
530.1976 179.107 11.1884
530.0742 180.0092 10.8937
530.688 178.8756 11.1052
530.645 178.936 11.1218
530.7375 178.8857 11.0885
530.1085 178.4752 11.3562
530.4143 179.909 11.047
530.47 178.9497 11.1878
529.9775 179.1967 11.1502
530.0972 178.8813 11.1059
530.5349 178.8806 11.1434
529.2668 178.915 11.5481
529.402 177.9839 11.1253
531.3233 179.5567 11.3941
530.4084 179.42 11.0736
530.6631 179.1791 11.2615
530.5336 178.8288 11.3952
531.2345 179.0019 10.6321
530.2296 179.5322 11.0995
530.2758 180.2717 11.1126
530.1857 179.7493 11.2931
530.1812 178.7983 11.1124
529.9512 179.1416 11.2306
530.5174 178.9345 10.9287
530.2972 178.927 11.2122
530.1652 177.4699 11.4539
530.1831 178.8148 11.3546
529.6099 178.7618 11.6608
529.8076 178.4938 11.4671
529.8669 178.7811 11.6174
530.4849 178.6189 11.2627
529.9149 178.8398 11.5049
530.2879 178.8246 11.2584
529.7852 178.77 11.5825
529.8853 178.7575 11.6574
529.4071 178.7747 11.6478
530.0521 178.6605 11.408
529.8387 178.7952 11.5476
530.1695 178.9114 11.2018
531.1988 179.246 10.7703
529.9187 178.8863 11.3811
530.4273 179.038 11.1509
530.0144 178.8199 11.336
530.4587 178.0699 11.328
529.7978 178.7668 11.5043
530.0427 178.575 11.6293
530.1227 178.467 11.8221
530.3054 179.1392 11.1754
530.9037 178.7475 10.7175
529.9917 178.9734 11.2062
530.1384 178.1246 11.4057
531.1173 179.1764 10.6276
530.3289 178.6629 10.9858
529.8899 178.3271 11.1981
531.0538 179.9941 11.2567
530.5302 180.0055 11.0773
531.0714 178.9173 11.2843
531.246 180.32 11.0602
531.3193 179.54 10.7713
530.2766 178.9849 11.1675
530.9171 179.246 11.0419
530.835 179.1788 11.188
530.6592 179.2245 10.7241
530.5604 179.1937 11.1111
530.9724 179.2021 11.4252
531.5129 178.8585 10.1846
530.9464 179.1293 11.0183
530.2876 178.7946 10.9826
530.8233 178.961 11.3115
530.6392 178.9111 11.0334
530.9238 179.0745 11.235
530.0702 178.8053 11.2874
530.8737 178.6271 11.0182
530.3889 178.8676 11.082
529.975 178.813 11.3758
529.5267 179.3878 11.496
529.665 179.0238 11.2502
530.1156 179.0445 11.3959
531.5234 179.1738 10.3024
530.0474 179.0388 11.2485
530.2634 178.9993 11.1575
530.8259 178.6923 11.0469
530.6893 178.8638 11.1162
529.5651 178.9504 11.4323
530.4678 179.0059 11.1549
530.8802 178.9711 11.2605
530.3843 178.8909 11.2166
529.9863 179.1358 11.3638
530.1143 178.9108 11.149
530.037 179.088 11.4184
530.6429 178.8536 11.3312
530.1764 178.9344 11.2206
530.6359 178.9722 11.1923
530.3743 179.0055 11.2383
529.9717 178.876 11.4619
529.8798 178.9072 11.3274
530.5421 178.9744 11.2185
530.0933 179.0844 11.3265
529.394 179.1076 11.1971
530.177 178.9888 11.3211
531.3102 179.1997 10.7808
530.5344 179.0816 11.2105
530.7167 178.8825 10.9337
530.082 179.1507 11.3878
530.3554 178.9775 11.2044
530.3033 179.0493 11.2986
530.3891 178.9548 11.1967
529.5261 179.0472 11.0712
530.0779 178.8283 11.1139
530.4594 179.0911 11.1664
530.9386 179.1768 11.3607
530.2133 178.7213 11.3145
530.8618 179.2746 10.8553
530.7017 178.6863 11.029
529.4111 179.1499 11.3119
530.7161 179.0076 11.2437
530.0497 178.9436 11.1893
530.2924 179.14 11.1895
530.9998 179.0961 11.3733
530.3942 178.8391 11.1497
530.7874 179.3774 11.4374
531.5772 179.4288 10.5903
530.4917 178.9547 11.0289
530.0511 178.8937 11.2263
530.9827 179.0681 11.3198
530.9068 178.873 11.4172
530.3659 179.0783 11.0048
530.5421 178.9211 11.1732
529.8351 178.4981 11.8265
530.0856 178.8976 11.4106
530.323 178.9722 11.2036
530.8978 179.2778 11.2809
530.3192 178.9253 11.2254
531.7124 178.8531 10.3336
529.812 178.6842 11.1361
531.2614 179.015 10.1056
529.6246 179.0122 11.2299
530.7679 178.7118 11.3113
530.9221 179.2422 11.0565
530.2595 178.958 11.0936
530.7485 178.4962 10.6325
530.9399 178.9112 10.8718
530.6058 179.2176 11.1523
530.3243 179.2889 11.6103
530.4081 178.8593 11.1451
530.2201 178.9836 11.2403
530.5455 179.0589 11.1271
529.9773 179.3674 11.6066
531.6357 178.9759 10.1744
530.1411 178.7924 10.9735
530.9232 178.9274 11.3185
530.306 178.9574 11.1915
529.9079 179.0171 11.2212
530.744 178.9773 11.0786
529.9971 178.4148 11.1675
530.7634 178.9196 11.166
530.4224 179.1729 11.1356
529.6242 179.2681 11.2781
530.0409 179.0697 11.3012
531.8843 179.1697 11.1087
531.2187 178.3155 10.9697
529.7176 179.7173 11.6525
530.2058 179.0497 11.0981
530.9447 178.9162 11.3806
530.1273 178.9344 11.3038
530.0314 179.0392 11.2686
530.926 178.1648 10.8015
532.2169 179.1116 11.2746
530.1279 178.6898 11.0218
530.2034 179.0334 11.2746
530.1126 179.0478 11.5105
530.4147 178.9776 11.2021
531.8623 179.5369 11.0731
529.4437 179.0548 11.6474
530.5234 179.0066 11.1063
530.1628 178.8813 11.159
530.3941 178.8274 11.3613
530.8464 179.1388 11.0487
530.9602 178.5987 10.9961
530.7098 178.4373 10.5516
530.1615 179.0153 11.3035
530.6077 178.7941 11.3167
530.827 179.2272 11.1707
530.5947 178.7024 11.3199
531.0885 180.3591 11.1812
531.702 178.9415 11.0922
530.1274 179.3647 11.2725
530.8661 179.3454 11.0555
530.5502 179.1319 11.0517
530.6233 178.9023 10.8993
531.0917 179.1259 11.7256
530.8262 179.0583 11.0107
530.1628 179.5719 11.419
530.3939 178.7587 11.1881
530.3063 178.623 11.0612
530.4752 179.2522 10.7954
531.2664 179.3296 10.9572
531.0971 178.2554 11.4587
529.8539 178.764 11.2296
530.0616 179.3318 11.0238
529.875 178.5604 11.3123
530.2986 178.9131 11.0968
529.8445 179.4282 11.6888
530.3209 178.9493 11.2455
530.621 178.8982 11.1845
530.1453 178.9286 11.2257
530.2571 178.1797 11.226
530.0845 179.1636 11.6756
530.014 178.9409 10.9895
530.3737 178.899 11.2659
530.5844 179.3609 11.2702
530.598 178.1078 11.5875
531.4042 179.6039 10.3395
529.9819 178.8346 10.91
530.8456 178.6525 10.783
530.8409 178.0349 10.8245
530.4586 178.426 11.6174
530.2964 179.0631 10.8123
531.5125 179.1406 11.5286
530.0639 179.018 11.6448
530.4911 179.0097 11.2873
530.2673 179.4239 11.324
530.5935 178.8927 12.0439
531.4786 178.7023 10.7827
531.2957 179.0687 11.2209
530.1829 177.8462 10.9703
530.0391 177.709 10.7714
531.2676 178.7908 10.5988
530.3331 179.3648 11.6857
530.6127 178.8345 10.9616
530.0602 178.5988 11.7032
531.5309 179.0217 11.2743
529.915 178.6484 11.1644
529.6058 177.8053 11.2617
530.4083 179.0671 11.1438
530.4017 179.0525 11.0649
530.3423 179.1001 11.1062
530.317 178.87 11.3969
530.1719 178.9233 11.2875
530.3137 178.6646 11.4584
530.7969 178.7363 11.0854
531.2227 178.9141 10.9536
529.6848 177.6414 11.0998
530.3595 178.8739 11.0726
530.3922 178.7301 11.1748
530.3453 178.9968 11.0688
530.0715 178.2977 10.8651
530.2528 178.2555 10.809
530.6216 178.617 11.2438
531.212 179.0308 10.7011
530.4845 178.8037 11.3185
530.4564 179.0423 11.0626
530.0548 179.0406 10.8289
530.3708 179.062 11.2935
531.5876 179.403 11.1786
530.6331 178.9311 10.9117
530.6133 179.2921 11.0826
530.6815 179.1894 11.1103
530.3652 179.051 10.9405
530.2494 178.9136 11.3357
530.3757 179.0098 11.0925
530.446 178.7954 11.1562
530.188 178.8946 11.383
530.2 177.5348 11.2043
530.0803 178.5905 11.1517
530.6659 179.16 11.1309
530.9235 178.5709 10.8556
529.8893 178.9141 10.9359
530.5902 179.1675 11.1174
530.7169 178.7983 12.21
530.4105 178.9867 11.0449
531.652 179.0753 10.8423
530.8796 178.6561 11.3132
530.6614 179.2296 11.0765
530.6119 178.7986 12.0928
530.3366 178.9114 11.2992
530.3083 179.0414 11.3146
531.5146 178.9771 11.2639
530.4717 178.977 11.1225
530.2322 177.6277 11.118
531.2258 179.4116 10.9432
530.4404 178.8085 10.9868
530.1219 179.2309 11.2511
530.3923 179.0821 11.2519
530.1953 179.1245 11.2654
530.5447 179.0392 10.9322
531.2107 178.9454 10.7763
530.2076 179.0544 11.2581
530.7817 178.8093 11.1404
530.1146 178.9139 11.3348
530.1196 179.0111 10.8679
530.3807 178.9651 11.525
530.0814 178.8802 11.2075
530.4072 179.2174 11.5627
530.486 178.9264 11.0799
529.4332 179.0191 11.3419
529.9069 179.0862 11.1857
530.4572 178.8024 10.9657
530.2895 178.9972 11.2768
530.0625 180.031 12.0481
530.3387 178.8411 11.3175
530.7817 178.9336 11.2367
530.7751 178.853 11.1736
530.7789 179.31 11.3497
530.8893 179.4717 10.8316
530.6916 178.9889 11.1269
530.6063 179.1706 11.1507
530.3549 178.7271 11.0536
530.0171 179.2886 11.1056
530.4454 178.9014 10.7484
530.3843 179.0909 11.2007
530.6133 179.0533 11.1009
530.5212 179.1069 10.9859
530.1971 178.9075 11.1869
530.4485 179.0989 11.1928
530.2401 178.9013 11.1631
530.731 179.1009 11.2082
530.3895 178.9601 11.1783
530.7044 178.9398 11.1014
529.9084 178.6415 11.148
530.1261 178.6324 11.3214
530.4658 179.0777 11.1608
530.3531 179.0045 11.1247
530.6605 179.0253 11.1036
530.7061 178.9776 11.1089
530.123 178.8531 11.2357
530.1323 178.6358 11.2002
530.288 178.9372 11.2597
530.4019 178.941 11.1926
530.2567 178.9415 11.3148
530.7012 179.0199 11.1149
530.1646 178.6293 11.2147
530.166 178.9576 11.2657
530.3879 178.9904 11.2107
530.3779 178.9023 11.2485
530.2248 178.962 11.2813
530.1221 178.6739 11.2031
530.4845 178.8857 11.1355
530.3688 178.8829 11.2053
530.1314 178.7849 11.1781
530.3157 179.0908 11.2326
530.4103 179.2455 11.3728
530.3281 178.9249 11.2886
530.1132 178.6995 11.1505
530.5214 179.2319 11.1256
530.3806 178.958 11.1977
530.468 179.0847 11.1356
530.4446 178.9729 11.1681
530.2465 178.9053 11.2326
530.2842 178.8132 11.1465
530.1432 178.943 11.2569
530.413 178.9739 11.1501
530.3647 178.9691 10.8191
530.4172 178.9678 11.2955
530.4925 178.9235 11.1369
530.5786 179.0811 11.1537
530.2106 178.7537 11.2028
530.1702 179.0196 11.201
530.3362 178.978 11.2319
530.1635 178.9901 11.2045
530.4396 178.9502 11.2857
530.2018 178.7968 11.2749
530.1594 179.06 11.2206
530.1257 178.7614 11.1926
530.4264 178.9642 11.1936
530.3334 178.9541 11.2142
530.6614 178.9737 11.066
530.6829 179.281 11.4288
530.7846 179.1153 11.0964
530.2312 178.8026 11.2506
530.7283 179.0724 11.4365
530.7337 179.0257 11.1863
530.4691 179.2682 11.1079
530.2747 178.9615 11.2277
530.4933 178.9146 11.126
530.5587 179.4203 11.3618
530.5 178.6642 11.3322
530.5659 179.9355 11.0104
530.6676 178.9986 11.2185
530.1729 178.7084 11.2717
530.3937 179.1153 11.1265
530.2367 178.713 11.2558
530.1733 178.7196 11.1859
530.0718 179.0871 11.139
530.3656 178.9005 11.1835
530.4686 179.0776 11.5721
530.5161 178.9122 11.1869
530.1757 178.9447 11.2283
530.2795 179.0142 11.1664
530.1259 179.0098 11.2421
530.3736 179.012 11.1583
530.8166 179.1224 11.2096
530.6484 179.0832 11.3022
530.4655 179.232 11.2727
530.7346 178.961 11.1672
530.5973 179.0246 11.1242
530.2711 178.7868 11.2561
530.3056 178.9023 11.1621
530.0613 178.7405 11.1144
530.3106 178.8888 11.2502
530.2652 178.8773 11.228
530.4274 178.6411 11.0445
530.3882 178.9682 11.136
530.3754 179.0888 11.3382
529.9399 178.6107 11.1184
531.2949 179.0901 10.536
530.3784 178.8117 11.1406
530.2294 178.8919 11.1334
530.325 178.919 10.9952
530.5385 179.9558 11.3565
530.3835 178.9147 11.3933
530.4541 179.0813 11.1539
530.4593 178.5856 11.5216
530.2059 179.0005 11.3651
530.3784 178.7595 11.306
530.6725 179.4944 11.1032
530.111 178.5004 11.4421
530.5779 178.8434 11.1802
530.4842 178.8308 11.2156
530.4557 178.9727 11.1478
530.5287 179.0223 11.4553
530.4222 178.9025 11.0612
530.4856 179.2569 11.5123
530.6033 179.1685 10.8801
529.8265 179.0048 11.2097
529.8878 179.5317 11.1181
530.2435 178.425 11.4859
529.8799 179.4975 11.1542
529.9601 178.402 11.0644
530.4554 178.7612 10.7555
530.0459 177.758 11.4716
530.1025 177.5913 11.4442
529.9086 179.5443 11.239
529.9861 179.7427 11.282
530.3451 180.2891 11.3047
530.3713 178.9998 11.3131
530.6537 178.9948 11.0607
529.4907 178.6583 11.6886
530.1882 178.6771 11.3497
529.8361 178.7922 11.5512
529.8476 178.7935 11.555
530.5919 178.9972 11.0673
530.0678 178.8784 11.662
529.8372 178.8863 11.4173
529.791 178.7242 11.6226
529.8031 178.725 11.4517
530.1661 178.8461 11.4042
529.9198 178.9176 11.4519
530.0848 178.6165 11.2593
529.7556 178.9834 11.5342
529.754 178.9167 11.57
531.0556 179.1641 10.8112
531.0695 178.6667 10.7447
531.0654 178.5993 10.782
530.2285 178.9045 11.2813
530.7847 179.1731 11.5173
529.3569 177.9745 11.2808
529.322 177.6107 11.0122
529.5928 177.5751 11.1955
530.8838 179.6159 11.0862
530.2414 179.3191 10.9186
530.1767 178.9118 11.0395
530.2127 178.8476 11.1877
530.264 178.8799 11.2601
530.1847 179.9695 11.5057
529.9689 178.9841 11.4215
530.7191 178.9323 11.0809
530.1212 178.7846 10.941
530.6992 179.5146 11.1477
530.1581 178.5201 11.3028
530.5287 180.139 11.232
530.6765 179.0137 11.2434
529.8804 179.2314 11.1516
531.6848 178.7908 10.4092
530.1798 178.9757 11.3718
530.4432 178.9467 11.21
530.5248 178.7719 10.8897
529.936 177.752 10.8979
529.6031 176.9743 11.2873
530.1414 178.9213 11.24
530.8784 178.5941 11.1539
530.4178 178.8315 11.1909
531.2609 178.9346 10.5667
530.0979 178.9472 11.3943
530.7805 178.9184 11.4498
530.8724 179.2958 11.0972
529.9635 178.901 11.9103
530.2723 179.0945 11.2534
530.0807 178.8559 11.2407
531.166 179.7005 10.8919
530.6298 178.7412 11.2413
530.109 178.934 11.218
529.5853 178.3378 11.305
530.3074 179.1861 11.3678
530.1284 178.9583 11.3882
529.963 178.6104 11.3423
531.201 179.5763 11.3326
530.0771 178.8578 10.9902
530.017 179.0633 11.2997
530.8103 179.3515 11.2824
530.0503 178.8111 11.3199
529.8663 178.6514 11.2238
530.5368 180.3661 11.0146
529.5804 178.479 11.489
530.762 178.7347 11.0445
531.0865 178.8258 11.1854
529.8051 178.3183 11.6297
530.679 178.838 11.2238
529.8862 178.2375 10.9235
529.7669 179.1737 11.2607
532.0419 179.394 11.3753
530.472 179.0224 11.1964
529.9462 179.0758 11.4499
529.8683 178.816 11.1643
529.6763 178.5355 11.0849
531.0344 179.1483 10.9582
531.605 179.5201 10.6128
530.0155 178.8169 11.5198
530.3062 178.9716 11.1417
530.7606 178.6955 10.8347
530.5718 179.032 11.1409
530.5112 178.899 11.126
530.1691 178.9287 11.4238
530.4148 178.8536 11.2406
530.7334 179.1512 10.9084
530.5093 178.945 11.1679
530.1043 179.0958 11.2597
530.5074 178.7837 11.1299
530.7481 179.0844 11.0484
530.1918 178.7613 11.119
531.4068 178.7814 10.743
529.4124 179.2588 11.3233
530.6052 179.0166 11.2222
530.1235 179.103 11.3433
530.6411 178.8279 11.0336
530.0001 179.2948 11.2647
530.6244 179.1774 11.1639
530.8412 178.6911 11.5134
530.8481 179.0908 11.1308
530.392 178.9672 11.2004
530.5995 179.0597 11.1805
530.5832 179.281 11.2698
530.6098 178.3532 11.1433
529.9938 178.8083 11.2309
530.1431 178.9434 11.3889
530.1594 178.6758 11.0049
530.329 178.987 11.2266
530.2084 178.843 11.2749
530.3124 179.0138 11.252
530.5435 178.9222 11.1848
530.9141 178.565 11.0432
529.4377 178.7703 11.1281
530.5786 179.0827 11.1659
529.9883 179.3512 11.6832
530.3654 178.8704 11.2077
530.9456 178.6271 11.0651
529.9922 178.9406 11.447
530.3273 178.9113 11.2249
529.7239 179.5638 11.6963
530.4504 178.8269 11.0738
530.8641 178.678 11.3156
530.5339 178.9887 11.1719
530.8008 178.9924 11.063
529.65 179.5948 11.369
530.4011 179.0463 11.1774
531.084 179.1614 11.0761
530.632 179.3289 11.104
530.0501 178.963 11.2295
530.3361 179.0312 11.3032
530.3273 178.9584 11.1986
530.5157 178.9652 11.1596
530.5913 179.0083 11.1443
530.9127 178.8528 11.4155
530.3892 178.9744 11.2033
529.9643 178.3668 11.125
530.0469 178.9591 11.2765
530.9751 178.7294 11.0904
530.3625 178.9802 11.2079
530.0103 178.9177 11.3424
530.3477 178.9205 11.1328
530.3184 178.9064 11.2603
530.4193 178.9821 11.2703
530.2161 179.0694 11.1709
530.3094 179.5042 11.2011
530.4398 179.0246 11.2614
529.5225 178.9361 11.5824
530.1192 178.7651 11.3702
530.1948 178.9058 11.2242
530.1489 178.9504 11.0462
530.9247 178.908 11.0006
529.8047 178.3679 10.9791
530.6617 179.0818 11.2264
531.4321 179.0361 9.9462
530.0722 179.6246 11.2128
530.4065 179.5485 10.9657
530.0353 179.0861 11.4313
530.0907 179.0356 11.4164
530.0266 178.8976 11.2316
531.2203 179.0143 10.5761
529.8514 179.2963 11.788
530.1044 179.4084 11.8089
530.0368 179.2938 11.7562
531.7375 179.6814 11.0121
531.6702 179.0531 10.3531
529.5823 179.3385 11.4875
530.3389 178.8875 11.1486
530.0876 178.9849 11.4356
529.5488 178.7526 11.6346
530.8923 178.5298 9.9884
